Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
4290710.0,test,21.076908111572266,54.906005859375,5.846212387084961,52.27348327636719,5.891496658325195,safe,NFO,right,1.0
4291675.0,test,24.156970977783203,56.010929107666016,5.840279579162598,52.24508666992188,5.887218475341797,safe,NFO,forward,7.0
4292878.0,test,28.643096923828125,56.72341537475586,10.152862548828123,52.24690628051758,5.887627601623535,safe,NFO,forward,7.0
4293855.0,test,20.98993492126465,53.82735824584961,8.12708854675293,52.27027130126953,5.890928268432617,safe,NFO,right,1.0
4295146.0,test,13.148595809936523,53.73801040649414,5.842735767364502,52.25650405883789,5.88890266418457,safe,NFO,right,1.0
4296290.0,test,16.089141845703125,54.08604049682617,5.844509124755859,52.26422882080078,5.890025615692139,safe,NFO,forward,7.0
4297432.0,test,19.579269409179688,54.194786071777344,5.8443708419799805,52.263771057128906,5.889998435974121,safe,NFO,forward,7.0
4298644.0,test,25.82734489440918,53.30101776123047,5.844851016998291,52.26594161987305,5.890275001525879,safe,NFO,forward,7.0
4299688.0,test,28.25357818603516,52.26943588256836,5.845637321472168,52.26989364624024,5.890880584716797,safe,NFO,forward,7.0
4300980.0,test,20.2338924407959,52.26393508911133,5.844583988189697,52.26517105102539,10.22026824951172,safe,NFO,forward,7.0
4302190.0,test,12.76290798187256,52.26113510131836,5.843899726867676,52.26157760620117,10.523032188415527,safe,NFO,forward,7.0
4303334.0,test,5.92245626449585,52.2528076171875,5.8424248695373535,52.25522994995117,8.505455017089844,safe,NFO,forward,7.0
4304552.0,test,5.922336578369141,52.25155258178711,5.8420233726501465,52.25299453735352,5.888458728790283,safe,NFO,forward,7.0
4305690.0,test,5.92344856262207,52.25983810424805,6.507385730743408,52.26243209838867,5.889934539794922,safe,NFO,forward,7.0
4306902.0,test,5.923260688781738,52.25834655761719,15.808270454406738,52.26078796386719,5.889692306518555,safe,NFO,forward,7.0
4307878.0,test,5.92471170425415,53.96988296508789,8.185611724853516,52.27083969116211,5.891180992126465,safe,NFO,right,1.0
4309091.0,test,5.922200679779053,55.718360900878906,8.969510078430176,52.25257110595703,5.888443946838379,safe,NFO,forward,7.0
4310057.0,test,16.448566436767578,54.463565826416016,5.841883659362793,52.25323867797852,8.793867111206055,safe,NFO,right,1.0
4311224.0,test,24.6242790222168,53.76872634887695,5.846039295196533,52.27316284179688,5.891490936279297,safe,NFO,forward,7.0
4312468.0,test,34.34865951538086,52.24602890014648,5.841292858123779,52.25175476074219,5.88859224319458,safe,NFO,forward,7.0
4313709.0,test,28.74843406677246,52.25094604492188,5.842326641082764,53.71975326538086,5.889401912689209,safe,NFO,forward,7.0
4314879.0,test,10.61874008178711,52.24715805053711,8.30732536315918,54.33995056152344,5.887922763824463,safe,NFO,forward,7.0
4315969.0,test,5.922361850738525,52.25275421142578,9.119306564331056,56.56502532958984,5.889059066772461,safe,NFO,forward,7.0
4317138.0,test,5.924005031585693,52.2628059387207,21.482929229736328,52.98326873779297,5.890163898468018,safe,NFO,right,1.0
4318381.0,test,5.922877311706543,54.718448638916016,14.014777183532717,52.263450622558594,5.890331268310547,safe,NFO,right,1.0
4319619.0,test,12.787640571594238,56.569618225097656,5.844749927520752,52.26562881469727,14.049938201904297,safe,NFO,right,1.0
4320700.0,test,22.39829444885254,59.6359977722168,5.84157133102417,52.252418518066406,10.557178497314451,safe,NFO,forward,7.0
4321861.0,test,50.23787689208984,60.973121643066406,5.843273639678955,52.25997543334961,5.889578819274902,tight,NFO,forward,0.5
4323021.0,test,37.60188293457031,52.26518249511719,5.844777584075928,52.265926361083984,24.732128143310547,safe,NFO,right,1.0
4324257.0,test,21.723371505737305,52.24724578857422,5.841526031494141,52.25224685668945,14.846501350402832,safe,NFO,forward,7.0
4325408.0,test,5.9224853515625,52.25492858886719,5.843078136444092,52.26027297973633,5.8898115158081055,safe,NFO,forward,7.0
4326560.0,test,5.9219970703125,52.250736236572266,12.646952629089355,52.25482940673828,5.888951301574707,safe,NFO,forward,7.0
4327649.0,test,5.924890995025635,53.91536712646485,7.929359912872314,52.27175521850586,5.891294002532959,safe,NFO,right,1.0
4328876.0,test,5.924508094787598,55.45100784301758,8.532852172851562,52.27031707763672,5.891194343566895,safe,NFO,forward,7.0
4330105.0,test,12.66990566253662,54.252437591552734,5.843746185302734,52.26426696777344,12.730717658996582,safe,NFO,right,1.0
4331336.0,test,18.86582565307617,54.737213134765625,5.846007347106934,52.272552490234375,5.891448497772217,safe,NFO,forward,7.0
4332646.0,test,29.98682975769043,53.98918533325195,5.843581676483154,52.26006317138672,5.889435291290283,safe,NFO,forward,7.0
4333887.0,test,32.47963333129883,52.249603271484375,5.841697216033936,54.41203689575195,5.888254165649414,safe,NFO,forward,7.0
4335052.0,test,19.48464012145996,52.262451171875,5.844326019287109,56.02615737915039,6.860738754272461,safe,NFO,forward,7.0
4336209.0,test,5.923948764801025,52.26249313354492,5.844313621520996,57.327667236328125,9.775542259216309,safe,NFO,forward,7.0
4337362.0,test,46.154747009277344,52.27049255371094,5.845953464508057,53.48229217529297,21.250215530395508,safe,NFO,left,1.0
4338520.0,test,12.476662635803224,52.26357269287109,5.844476699829102,52.26438522338867,21.88145446777344,safe,NFO,forward,7.0
4339607.0,test,5.921732902526856,52.247554779052734,5.84140157699585,52.24980163574219,21.829082489013672,safe,NFO,forward,7.0
4340843.0,test,5.923211574554443,53.0032844543457,5.843306541442871,52.259578704833984,5.889432430267334,safe,NFO,forward,7.0
4342106.0,test,5.924234867095947,54.1324348449707,10.557656288146973,52.26946640014648,5.8910722732543945,safe,NFO,forward,7.0
4343111.0,test,8.979677200317383,54.91599655151367,5.846208095550537,52.27363967895508,19.73795318603516,safe,NFO,right,1.0
4344117.0,test,14.37386417388916,55.46513748168945,5.840025901794434,52.2435302734375,5.886929512023926,safe,NFO,forward,7.0
4345203.0,test,24.789838790893555,55.09706878662109,5.843122005462647,52.26015090942383,5.8897705078125,safe,NFO,forward,7.0
4346366.0,test,35.57526397705078,54.51966094970703,5.841234683990479,52.25104522705078,5.888431072235107,safe,NFO,forward,7.0
4347605.0,test,38.553558349609375,52.25059509277344,5.8417277336120605,52.24983215332031,5.887850284576416,safe,NFO,forward,7.0
4348694.0,test,22.89625740051269,52.26955795288086,5.845704078674316,54.55490493774414,8.167259216308594,safe,NFO,forward,7.0
4349940.0,test,5.925020694732666,52.27001953125,5.845883846282959,55.25255584716797,11.739938735961914,safe,NFO,forward,7.0
4351025.0,test,5.923788070678711,52.260963439941406,5.843885898590088,55.67259979248047,17.599061965942383,safe,NFO,forward,7.0
4352265.0,test,5.922560691833496,52.25296401977539,10.20786190032959,57.29171371459961,29.3851261138916,safe,NFO,forward,7.0
4353437.0,test,5.925169944763184,52.271183013916016,5.846137523651123,54.65443801879883,24.07606506347656,safe,NFO,left,1.0
4354520.0,test,5.923759460449219,52.26220703125,7.873031139373779,56.07126998901367,19.086503982543945,safe,NFO,forward,7.0
4355770.0,test,5.922399997711182,52.250770568847656,5.841707229614258,53.8279914855957,17.67717742919922,safe,NFO,left,1.0
4357016.0,test,5.922815799713135,52.25499725341797,5.842723846435547,54.85739517211914,19.843721389770508,safe,NFO,forward,7.0
4358256.0,test,10.234733581542969,55.24394989013672,7.916035652160644,56.0582160949707,22.673843383789062,safe,NFO,forward,7.0
4359426.0,test,16.499942779541016,56.19711685180664,13.340171813964844,56.90715026855469,27.347949981689453,safe,NFO,forward,7.0
4360520.0,test,20.57030868530273,57.73325729370117,18.85334205627441,58.38040542602539,34.525360107421875,safe,NFO,forward,7.0
4361692.0,test,16.627656936645508,57.31957626342773,21.72520637512207,56.319557189941406,25.40317153930664,safe,NFO,left,1.0
4362776.0,test,20.54511070251465,57.71719741821289,18.82482147216797,58.38502883911133,34.55950927734375,safe,NFO,right,1.0
4365817.0,test,27.083959579467773,53.02090072631836,5.84482479095459,56.2234992980957,21.569786071777344,safe,NFO,left,1.0
4368864.0,test,5.92441987991333,52.26529693603516,13.126066207885742,67.23983001708984,15.481473922729492,tight,NFO,forward,0.5
4370080.0,test,5.923544883728027,52.25899124145508,5.843440532684326,61.380672454833984,43.58261489868164,tight,NFO,left,-1.0
4371286.0,test,12.640142440795898,52.27200698852539,5.846148014068604,52.27269744873047,30.626861572265625,safe,NFO,left,1.0
4372375.0,test,8.974047660827637,52.25463104248047,5.842828273773193,52.25813674926758,17.760385513305664,safe,NFO,forward,7.0
4373694.0,test,5.922505855560303,52.252967834472656,5.842380523681641,52.25484848022461,5.888776779174805,safe,NFO,forward,7.0
4374786.0,test,5.924613952636719,52.26583862304688,10.444600105285645,52.26480484008789,5.890000820159912,safe,NFO,forward,7.0
4375798.0,test,5.924851417541504,53.8497200012207,7.193734169006348,52.26904678344727,5.890781402587891,safe,NFO,right,1.0
4377078.0,test,5.92347526550293,55.24412536621094,8.421971321105957,52.25649642944336,5.888782978057861,safe,NFO,forward,7.0
4378360.0,test,12.36153507232666,54.166385650634766,5.842644691467285,52.25709533691406,14.02932357788086,safe,NFO,right,1.0
4379571.0,test,18.1791934967041,54.60540008544922,5.843541145324707,52.262203216552734,5.890067100524902,safe,NFO,forward,7.0
4380700.0,test,28.06974220275879,53.79494094848633,5.840654373168945,52.2454833984375,5.887309551239014,safe,NFO,forward,7.0
4381750.0,test,29.97051429748535,52.254356384277344,5.842437267303467,54.39803695678711,5.888731002807617,safe,NFO,forward,7.0
4382959.0,test,18.030029296875,52.26930236816406,5.845695972442627,55.99557113647461,5.891149997711182,safe,NFO,forward,7.0
4384252.0,test,5.924213886260986,52.263092041015625,5.844213008880615,57.27223205566406,9.733633995056152,safe,NFO,forward,7.0
4385462.0,test,41.82797622680664,52.27176284790039,5.845997333526611,53.46767425537109,21.080495834350582,safe,NFO,left,1.0
4386670.0,test,12.955368995666504,52.26311111450195,5.844223976135254,52.26267623901367,21.61007499694824,safe,NFO,forward,7.0
4387947.0,test,5.924407482147217,52.26445388793945,5.844510078430176,52.26396942138672,21.524932861328125,safe,NFO,forward,7.0
4389138.0,test,5.921073913574219,53.63319778442383,5.840202331542969,52.24349594116211,5.887035369873047,safe,NFO,forward,7.0
4390307.0,test,5.92349910736084,54.187255859375,8.266636848449707,52.2593879699707,5.8893632888793945,safe,NFO,forward,7.0
4391466.0,test,5.922364234924316,56.26321029663086,9.058145523071287,52.24899291992188,5.887725830078125,safe,NFO,forward,7.0
4392563.0,test,16.16424560546875,55.6318588256836,5.841174602508545,52.24661636352539,5.887282848358154,safe,NFO,right,1.0
4393693.0,test,27.82758331298828,55.31315994262695,5.8433918952941895,52.25764846801758,5.888965129852295,safe,NFO,forward,7.0
4394907.0,test,38.21077728271485,54.86577987670898,5.844364643096924,52.26472854614258,5.890256881713867,safe,NFO,forward,7.0
4396033.0,test,42.75136566162109,52.26505279541016,5.844648838043213,54.562294006347656,5.890047550201416,safe,NFO,forward,7.0
4397240.0,test,15.18034839630127,52.25735855102539,5.8431501388549805,56.2929916381836,8.984941482543945,safe,NFO,forward,7.0
4398533.0,test,5.923134326934815,52.25841522216797,5.843684196472168,57.7788200378418,14.265851974487305,safe,NFO,forward,7.0
4399728.0,test,34.733154296875,52.26068115234375,5.84401798248291,53.58023834228516,22.6176815032959,safe,NFO,left,1.0
4400813.0,test,5.924876689910889,52.26852035522461,5.845384120941162,52.26909637451172,24.0129623413086,safe,NFO,forward,7.0
4401994.0,test,5.921494007110596,52.244422912597656,5.840422630310059,52.24361801147461,15.04149341583252,safe,NFO,forward,7.0
4403081.0,test,5.921481609344482,52.24600601196289,8.105264663696289,52.24718475341797,5.887503147125244,safe,NFO,forward,7.0
4404162.0,test,5.923343181610107,52.25893020629883,15.312230110168455,52.26090621948242,5.889616012573242,safe,NFO,forward,7.0
4405247.0,test,5.922531127929688,54.93610000610352,7.963746070861816,52.25454711914063,19.334930419921875,safe,NFO,right,1.0
4406364.0,test,5.924652576446533,56.97335815429688,8.507332801818848,52.26553726196289,5.890190601348877,safe,NFO,forward,7.0
4407496.0,test,17.409883499145508,54.43539810180664,5.846272945404053,52.27327346801758,41.42258071899414,safe,NFO,right,1.0
4408780.0,test,27.13328742980957,53.60099029541016,5.843738079071045,52.25935363769531,17.916046142578125,safe,NFO,forward,7.0
4409984.0,test,33.21863555908203,52.2573356628418,5.842788696289063,52.25389862060547,5.888261318206787,safe,NFO,forward,7.0
4411189.0,test,32.34236526489258,52.2615852355957,5.843961238861084,52.2617301940918,5.8896803855896,safe,NFO,forward,7.0
4412316.0,test,11.219232559204102,52.2440071105957,8.2833833694458,53.874393463134766,5.886975765228272,safe,NFO,forward,7.0
4413524.0,test,5.925040245056152,52.26807022094727,5.845140933990479,55.56562805175781,5.890249729156494,safe,NFO,forward,7.0
4414726.0,test,5.923837184906006,52.26210403442383,9.26480484008789,58.62318420410156,10.109293937683104,safe,NFO,forward,7.0
4415932.0,test,5.924749851226807,52.267677307128906,5.845310688018799,56.41443634033203,24.71068954467773,safe,NFO,left,1.0
4417207.0,test,28.8115177154541,52.257938385009766,5.843019485473633,52.256107330322266,19.590808868408203,safe,NFO,left,1.0
4418376.0,test,5.923237323760986,52.25577545166016,5.842646598815918,54.5063362121582,21.03374671936035,safe,NFO,forward,7.0
4419621.0,test,5.925361633300781,52.27088165283203,5.84571647644043,55.83242416381836,18.34231185913086,safe,NFO,forward,7.0
4420939.0,test,5.921670436859131,52.24657440185547,8.896806716918945,56.81264114379883,21.88963508605957,safe,NFO,forward,7.0
4422092.0,test,5.924732685089111,52.2681770324707,5.845507621765137,54.892723083496094,20.10540771484375,safe,NFO,left,1.0
4423245.0,test,5.923422813415527,52.2578353881836,5.843227386474609,56.09907913208008,23.021379470825195,safe,NFO,forward,7.0
4424482.0,test,5.923523902893066,52.260589599609375,5.844093322753906,53.011985778808594,18.26076316833496,safe,NFO,left,1.0
4425564.0,test,5.922405242919922,52.25307083129883,5.842456817626953,53.05360412597656,19.131959915161133,safe,NFO,forward,7.0
4426726.0,test,7.975437164306641,55.43983840942383,15.929764747619627,54.491641998291016,20.087934494018555,safe,NFO,forward,7.0
4427816.0,test,14.393896102905272,55.71042251586914,11.815315246582031,56.66614532470703,26.150718688964844,safe,NFO,right,1.0
4428823.0,test,18.265628814697266,56.89826965332031,17.1215877532959,57.83665084838867,32.52125930786133,safe,NFO,forward,7.0
4429907.0,test,23.805763244628903,59.208831787109375,22.025449752807617,60.089168548583984,41.97479248046875,tight,NFO,forward,0.5
4431071.0,test,18.56156539916992,58.47543716430664,26.107295989990234,57.11775588989258,29.79967498779297,safe,NFO,left,1.0
4432395.0,test,23.76712226867676,59.097755432128906,21.725435256958008,60.20652770996094,42.10514831542969,tight,NFO,right,-1.0
4435339.0,test,17.1374454498291,52.21157836914063,7.878889560699463,56.89121627807617,25.45722007751465,safe,NFO,left,1.0
4438430.0,test,5.9241156578063965,52.26411819458008,37.56589126586914,59.71900939941406,5.8904337882995605,safe,NFO,forward,7.0
4439691.0,test,5.922089576721191,57.56314086914063,43.60513305664063,52.25518035888672,5.888959884643555,safe,NFO,right,1.0
4440908.0,test,18.401973724365234,68.26710510253906,10.334516525268556,52.26406478881836,10.512109756469728,tight,NFO,right,-1.0
4442119.0,test,42.12800598144531,60.88766479492188,5.839861869812012,53.01539993286133,17.83144760131836,tight,NFO,right,-1.0
4443421.0,test,88.1799087524414,58.620059967041016,5.840958595275879,53.7962646484375,19.099729537963867,close,NFO,forward,-4.5
4444638.0,test,104.8320083618164,52.27129364013672,5.846007823944092,53.99708938598633,20.6657657623291,collision,NFO,forward,-10.0
4445846.0,test,48.52386474609375,52.26443099975586,5.844841957092285,54.89309310913086,22.748682022094727,safe,NFO,forward,7.0
4447140.0,test,5.924205780029297,52.26347351074219,5.844433307647705,55.2412338256836,25.51076316833496,safe,NFO,forward,7.0
4448429.0,test,5.924142837524414,52.26292037963867,5.844340324401856,55.68728256225586,29.322582244873047,safe,NFO,forward,7.0
4449630.0,test,5.921336650848389,52.24464797973633,5.840644359588623,52.95176696777344,19.5011043548584,safe,NFO,left,1.0
4450750.0,test,5.924356937408447,52.265419006347656,5.844871520996094,52.973907470703125,19.47300910949707,safe,NFO,forward,7.0
4452024.0,test,5.92214298248291,52.25237274169922,5.842482566833496,55.42692184448242,19.359909057617188,safe,NFO,forward,7.0
4453224.0,test,5.922821998596191,52.25387954711914,5.842337131500244,56.63219451904297,19.822343826293945,safe,NFO,forward,7.0
