Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
3770076.0,test,24.08357048034668,54.03657150268555,5.83893346786499,52.23923873901367,11.87121295928955,safe,NFO,forward,7.0
3771174.0,test,25.807655334472656,54.19137573242188,5.843483924865723,52.262245178222656,5.890119552612305,safe,NFO,forward,7.0
3772268.0,test,27.632369995117188,54.33378219604492,5.844636917114258,52.265380859375,5.890262126922607,safe,NFO,forward,7.0
3773196.0,test,29.837120056152344,55.18400192260742,5.842823028564453,52.2563591003418,5.88892936706543,safe,NFO,forward,7.0
3774385.0,test,32.306610107421875,55.41828536987305,5.844346523284912,52.26430130004883,5.89019250869751,safe,NFO,forward,7.0
3775332.0,test,35.04841613769531,55.64558029174805,5.843458652496338,52.25942611694336,7.222335338592529,safe,NFO,forward,7.0
3776475.0,test,38.22616195678711,55.92159271240234,5.842819690704346,52.25638961791992,10.484719276428224,safe,NFO,forward,7.0
3777536.0,test,41.63386917114258,56.33992385864258,5.84538459777832,52.27009963989258,10.710105895996094,safe,NFO,forward,7.0
3778685.0,test,45.45090866088867,56.77204895019531,5.843629837036133,52.2602424621582,8.449101448059082,safe,NFO,forward,7.0
3779652.0,test,49.35062789916992,57.87649154663086,5.843810081481934,52.261993408203125,5.889787673950195,safe,NFO,forward,7.0
3780880.0,test,53.82378387451172,58.40298080444336,5.842836856842041,52.25584030151367,5.888760566711426,safe,NFO,forward,7.0
3782016.0,test,58.83882522583008,59.08162689208984,5.842592716217041,52.25489807128906,5.888659954071045,safe,NFO,forward,7.0
3783153.0,test,64.49935150146484,59.90413284301758,10.451101303100586,52.27950286865234,5.892353534698486,tight,NFO,forward,0.5
3784210.0,test,31.407676696777344,55.458404541015625,5.845938682556152,52.27166748046875,5.891192436218262,safe,NFO,right,1.0
3785091.0,test,27.070297241210938,55.26308059692383,5.839585304260254,52.2415657043457,5.886668205261231,safe,NFO,forward,7.0
3786235.0,test,25.30473899841309,56.7152214050293,5.845369338989258,52.26932907104492,5.890878677368164,safe,NFO,forward,7.0
3787385.0,test,29.71158027648925,60.36892318725586,15.097808837890623,52.26875305175781,5.890740871429443,tight,NFO,forward,0.5
3788358.0,test,30.532127380371094,55.46156311035156,9.370745658874512,52.26308822631836,5.889830112457275,safe,NFO,right,1.0
3789598.0,test,15.802328109741213,54.5000114440918,5.846248149871826,52.27315902709961,5.891357421875,safe,NFO,right,1.0
3790744.0,test,17.953580856323242,55.80381393432617,7.177399158477783,52.26470947265625,5.890225887298584,safe,NFO,forward,7.0
3791889.0,test,16.962570190429688,53.72673797607422,5.840145111083984,52.24612045288086,13.20596694946289,safe,NFO,right,1.0
3792993.0,test,18.91715812683105,54.68648910522461,5.842990398406982,52.25746536254883,9.000025749206543,safe,NFO,forward,7.0
3794016.0,test,21.48326301574707,55.82607269287109,12.772323608398438,52.26933288574219,5.89091682434082,safe,NFO,forward,7.0
3795038.0,test,17.56865119934082,55.30292510986328,5.842035293579102,52.253326416015625,16.2010498046875,safe,NFO,right,1.0
3796227.0,test,18.39737892150879,56.327735900878906,5.84561824798584,52.270545959472656,11.082252502441406,safe,NFO,forward,7.0
3797334.0,test,20.61383438110352,58.07830810546875,5.8454108238220215,52.26841735839844,5.890583515167236,safe,NFO,forward,7.0
3798180.0,test,24.198305130004883,53.351707458496094,5.8461456298828125,52.27261352539063,21.69474983215332,safe,NFO,right,1.0
3799183.0,test,30.60397148132324,52.26504135131836,5.844738483428955,52.26560974121094,5.890274524688721,safe,NFO,forward,7.0
3800311.0,test,25.28080368041992,52.269134521484375,5.845533847808838,52.26982498168945,5.890884399414063,safe,NFO,forward,7.0
3801443.0,test,13.372515678405762,52.26339340209961,5.844346046447754,52.26347351074219,5.88991117477417,safe,NFO,forward,7.0
3802570.0,test,8.111367225646973,52.26498794555664,5.844586372375488,52.264644622802734,5.890034198760986,safe,NFO,forward,7.0
3803621.0,test,8.017740249633789,52.251609802246094,5.84210729598999,52.25331878662109,5.88853645324707,safe,NFO,forward,7.0
3804595.0,test,7.265121936798096,52.25844955444336,5.843405246734619,52.25813293457031,5.8891282081604,safe,NFO,forward,7.0
3805723.0,test,5.921182155609131,52.241546630859375,5.83980131149292,52.23974609375,5.886292934417725,safe,NFO,forward,7.0
3806694.0,test,5.92448616027832,52.26531600952149,5.8447370529174805,52.26536560058594,5.890190601348877,safe,NFO,forward,7.0
3807825.0,test,5.924577236175537,52.26626968383789,7.1854166984558105,52.26694107055664,5.890476703643799,safe,NFO,forward,7.0
3808640.0,test,5.921600818634033,52.24613571166992,11.042706489562988,53.00198745727539,5.8873467445373535,safe,NFO,forward,7.0
3809769.0,test,5.879024982452393,52.67460632324219,12.891487121582031,51.96488571166992,10.357664108276367,safe,NFO,right,1.0
3810826.0,test,5.924583435058594,54.70724868774414,5.84493350982666,53.022159576416016,12.955595970153809,safe,NFO,right,1.0
3811804.0,test,9.455571174621582,56.570404052734375,5.84323263168335,52.25783920288086,17.52379608154297,safe,NFO,forward,7.0
3812866.0,test,15.698724746704102,56.752220153808594,5.84158182144165,52.251766204833984,17.08179473876953,safe,NFO,forward,7.0
3813933.0,test,36.11041641235352,60.169227600097656,5.843050479888916,52.25796890258789,16.036054611206055,tight,NFO,forward,0.5
3814909.0,test,56.53662109375,62.629051208496094,5.840932369232178,52.24771881103516,6.742760181427002,tight,NFO,forward,0.5
3815817.0,test,30.95631599426269,52.256378173828125,5.843233108520508,52.26029968261719,25.82102394104004,safe,NFO,right,1.0
3816919.0,test,5.923313140869141,52.25798797607422,5.843299388885498,52.25906753540039,25.473363876342773,safe,NFO,forward,7.0
3818021.0,test,5.924233913421631,52.26588439941406,5.845107555389404,52.26958465576172,12.72543716430664,safe,NFO,forward,7.0
3819037.0,test,5.922725677490234,52.25244522094727,5.842010498046875,52.25111389160156,5.88798713684082,safe,NFO,forward,7.0
3820047.0,test,5.922765254974365,52.25210952758789,5.84192419052124,52.249961853027344,5.887788772583008,safe,NFO,forward,7.0
3821060.0,test,5.923515796661377,52.25707244873047,5.842917919158936,52.25495529174805,5.888481616973877,safe,NFO,forward,7.0
3822157.0,test,5.92344856262207,52.25875473022461,5.843410015106201,52.2596321105957,5.8893656730651855,safe,NFO,forward,7.0
3823080.0,test,5.923727035522461,52.2633171081543,5.844559669494629,52.26799392700195,5.890851974487305,safe,NFO,forward,7.0
3824167.0,test,5.925495624542236,52.2720947265625,5.846049785614014,52.27180862426758,5.891098976135254,safe,NFO,forward,7.0
3825354.0,test,5.924800395965576,52.26770782470703,5.845203876495361,54.58417892456055,8.186110496520996,safe,NFO,forward,7.0
3826457.0,test,5.92171049118042,52.246768951416016,5.841019153594971,54.2822494506836,11.812410354614258,safe,NFO,forward,7.0
3827556.0,test,5.92471981048584,52.26705551147461,5.845085620880127,55.085575103759766,17.8515682220459,safe,NFO,forward,7.0
3828563.0,test,5.92500114440918,52.269344329833984,5.845563888549805,54.88270950317383,30.367467880249023,safe,NFO,forward,7.0
3829649.0,test,5.9245710372924805,52.26313018798828,5.843839168548584,52.25840377807617,38.082157135009766,safe,NFO,forward,7.0
3830731.0,test,5.924318790435791,52.26370620727539,5.84429407119751,52.26279830932617,29.803565979003903,safe,NFO,forward,7.0
3831542.0,test,9.307432174682615,52.25380325317383,5.842291831970215,52.25413513183594,13.19944667816162,safe,NFO,forward,7.0
3832513.0,test,12.68097686767578,52.247352600097656,5.841325759887695,52.250709533691406,5.8882670402526855,safe,NFO,forward,7.0
3833489.0,test,15.98475170135498,52.99362182617188,5.845078945159912,52.26629638671875,5.890200614929199,safe,NFO,forward,7.0
3834301.0,test,17.67682456970215,53.84235382080078,5.841879844665527,52.25286102294922,5.888417720794678,safe,NFO,forward,7.0
3835361.0,test,19.922975540161133,54.90624237060547,5.843882083892822,52.26187896728516,5.889666557312012,safe,NFO,forward,7.0
3836258.0,test,22.973541259765625,56.18326950073242,7.964661598205566,52.25522613525391,5.888853073120117,safe,NFO,forward,7.0
3837247.0,test,18.55155372619629,54.40614318847656,5.843468189239502,52.26016616821289,5.889527320861816,safe,NFO,right,1.0
3838176.0,test,19.548734664916992,55.65493392944336,5.843366622924805,52.25817108154297,5.889050483703613,safe,NFO,forward,7.0
3839287.0,test,20.673725128173828,56.76681518554688,15.266801834106444,55.31221771240234,7.911675453186035,safe,NFO,forward,7.0
3840227.0,test,19.75175094604492,55.47689437866211,15.520008087158203,52.96778106689453,5.890902996063232,safe,NFO,right,1.0
3841331.0,test,16.393831253051758,55.51447296142578,11.717552185058594,52.26448822021485,5.8899827003479,safe,NFO,right,1.0
3842440.0,test,15.57652759552002,55.32122039794922,5.845296859741211,52.2689208984375,5.8908371925354,safe,NFO,right,1.0
3843537.0,test,18.32094383239746,56.1621322631836,10.20355987548828,52.25211334228516,5.888411998748779,safe,NFO,forward,7.0
3844632.0,test,18.00766944885254,54.68944549560547,5.8421807289123535,52.25592041015625,5.889241695404053,safe,NFO,right,1.0
3845689.0,test,20.704736709594727,55.96711349487305,5.842435836791992,52.256256103515625,5.88909387588501,safe,NFO,forward,7.0
3846675.0,test,24.76531982421875,56.87437438964844,8.006675720214844,52.2515754699707,5.888363361358643,safe,NFO,forward,7.0
3847810.0,test,20.842363357543945,54.00326919555664,5.844857692718506,52.26865005493164,5.891058444976807,safe,NFO,right,1.0
3848947.0,test,23.06895065307617,54.92545318603516,5.8440260887146,52.261863708496094,5.889704704284668,safe,NFO,forward,7.0
3849928.0,test,26.111146926879883,55.31778335571289,5.846085071563721,52.27216720581055,5.891193866729736,safe,NFO,forward,7.0
3850818.0,test,30.109111785888672,56.43581771850586,7.980675220489502,52.25321578979492,5.888434410095215,safe,NFO,forward,7.0
3851872.0,test,20.38948631286621,54.367183685302734,5.844528675079346,52.26477813720703,5.890174865722656,safe,NFO,right,1.0
3852920.0,test,20.32794952392578,54.75623321533203,5.845076560974121,52.2678337097168,5.890709400177002,safe,NFO,forward,7.0
3854049.0,test,21.33240127563477,55.2591667175293,5.840879917144775,52.24813079833984,5.887899398803711,safe,NFO,forward,7.0
3854935.0,test,25.45244407653809,54.76043319702149,5.840475082397461,52.24449157714844,5.887186527252197,safe,NFO,forward,7.0
3856063.0,test,35.810577392578125,53.711036682128906,5.844959735870361,52.268672943115234,5.890982627868652,safe,NFO,forward,7.0
3857184.0,test,40.04251480102539,52.94471740722656,5.843730926513672,52.26106262207031,5.889687538146973,safe,NFO,forward,7.0
3858232.0,test,32.1355094909668,52.92925262451172,5.842896461486816,52.94612884521485,5.8892083168029785,safe,NFO,forward,7.0
3859291.0,test,19.118955612182617,52.253883361816406,5.842806816101074,53.92625427246094,10.359728813171388,safe,NFO,forward,7.0
3860433.0,test,18.96248245239257,52.25601959228516,5.842885494232178,54.25370407104492,15.059406280517578,safe,NFO,forward,7.0
3861569.0,test,18.832347869873047,52.25723648071289,5.843153953552246,54.28044128417969,22.277137756347656,safe,NFO,forward,7.0
3862624.0,test,18.79409408569336,52.27003479003906,5.845895290374756,53.450931549072266,29.386837005615234,safe,NFO,forward,7.0
3863763.0,test,18.66293716430664,52.25563049316406,5.84297513961792,52.25732803344727,26.917463302612305,safe,NFO,forward,7.0
3864892.0,test,18.550111770629883,52.26938629150391,5.845703125,52.27079391479492,21.757198333740234,safe,NFO,forward,7.0
3865932.0,test,18.33677864074707,52.26446533203125,5.84468412399292,52.26579284667969,5.890351295471191,safe,NFO,forward,7.0
3866972.0,test,18.20075798034668,52.25993728637695,5.843789100646973,52.2612190246582,5.889670848846436,safe,NFO,forward,7.0
3868020.0,test,18.03059196472168,52.2524299621582,5.842331886291504,52.25442123413086,5.888721466064453,safe,NFO,forward,7.0
3869138.0,test,17.239002227783203,54.44162368774414,5.845254898071289,52.26862716674805,5.890771865844727,safe,NFO,forward,7.0
3870273.0,test,18.55045890808105,54.35171890258789,5.843689918518066,52.26059341430664,5.889554977416992,safe,NFO,forward,7.0
3871405.0,test,21.12031936645508,54.86361312866211,8.528963088989258,52.25796508789063,5.889149188995361,safe,NFO,forward,7.0
3872543.0,test,16.959218978881836,53.594871520996094,5.8447747230529785,52.26548767089844,5.890212535858154,safe,NFO,right,1.0
3873600.0,test,18.147369384765625,55.6626091003418,15.238591194152832,52.25816345214844,5.889260292053223,safe,NFO,forward,7.0
3874581.0,test,15.950055122375488,55.64093017578125,7.976549625396728,52.273216247558594,5.89139986038208,safe,NFO,right,1.0
3875719.0,test,16.18389320373535,54.2534065246582,5.798704147338867,52.049583435058594,5.857905864715576,safe,NFO,right,1.0
3876853.0,test,18.5574951171875,55.66439056396485,8.013090133666992,52.26261901855469,5.889798164367676,safe,NFO,forward,7.0
3877983.0,test,16.7321834564209,53.6480827331543,5.840826034545898,52.247467041015625,5.887616157531738,safe,NFO,right,1.0
3879181.0,test,18.196792602539062,55.567989349365234,5.841778755187988,52.25398635864258,5.888911724090576,safe,NFO,forward,7.0
3880242.0,test,20.017454147338867,56.53144073486328,5.842971324920654,52.25820541381836,5.889414310455322,safe,NFO,forward,7.0
3881384.0,test,23.65744972229004,58.663612365722656,5.8435139656066895,52.2597885131836,5.889503479003906,safe,NFO,forward,7.0
3882541.0,test,25.426733016967773,53.39311599731445,5.8447794914245605,52.26642608642578,5.890542030334473,safe,NFO,right,1.0
3883563.0,test,29.692005157470703,52.26288986206055,5.844382286071777,52.26399993896485,5.890038013458252,safe,NFO,forward,7.0
3884587.0,test,26.039291381835938,52.2639274597168,5.84458065032959,53.00729751586914,10.471392631530762,safe,NFO,forward,7.0
3885519.0,test,23.018239974975582,52.933231353759766,5.843942165374756,52.98219299316406,16.199098587036133,safe,NFO,forward,7.0
3886613.0,test,18.44710350036621,52.950496673583984,5.845118045806885,52.268104553222656,18.76494407653809,safe,NFO,forward,7.0
3887444.0,test,18.715232849121094,52.94148635864258,5.840734958648682,52.24799346923828,17.73956871032715,safe,NFO,forward,7.0
3888619.0,test,19.091611862182617,52.98242950439453,5.845310211181641,52.26921081542969,14.345409393310549,safe,NFO,forward,7.0
3889636.0,test,19.424699783325195,52.99712753295898,5.845132827758789,52.26881408691406,5.890833377838135,safe,NFO,forward,7.0
3890739.0,test,19.792285919189453,52.98489761352539,5.839717388153076,52.24197769165039,5.886918544769287,safe,NFO,forward,7.0
3891842.0,test,20.194074630737305,53.01567077636719,5.842235088348389,52.25386428833008,5.888681411743164,safe,NFO,forward,7.0
3892938.0,test,20.55337905883789,53.02468490600586,5.841033935546875,53.00777053833008,10.423407554626465,safe,NFO,forward,7.0
3894040.0,test,20.852508544921875,53.05610275268555,5.844941139221191,53.01468276977539,15.238530158996582,safe,NFO,forward,7.0
3895143.0,test,21.4688777923584,53.080665588378906,5.843535423278809,52.97512435913086,18.65697479248047,safe,NFO,forward,7.0
3896074.0,test,21.879274368286133,53.09122848510742,5.842193603515625,52.254844665527344,17.758941650390625,safe,NFO,forward,7.0
3897006.0,test,22.189498901367188,53.11424255371094,5.844562530517578,52.2653694152832,14.503582954406738,safe,NFO,forward,7.0
3898015.0,test,22.605823516845703,53.12534332275391,5.843144416809082,52.258209228515625,10.496292114257812,safe,NFO,forward,7.0
3899028.0,test,23.130107879638672,53.15477752685547,5.844770431518555,52.26583099365234,5.890318870544434,safe,NFO,forward,7.0
3899958.0,test,23.57017707824707,54.58256149291992,5.842636585235596,52.2558479309082,5.888897895812988,safe,NFO,forward,7.0
3900887.0,test,24.002355575561523,56.00590896606445,5.846157550811768,52.27277374267578,5.891324520111084,safe,NFO,forward,7.0
3901985.0,test,24.541019439697266,57.44341278076172,5.84153938293457,52.24888610839844,5.887737274169922,safe,NFO,forward,7.0
3903001.0,test,21.02254295349121,54.54523849487305,5.84428596496582,52.265018463134766,5.890419960021973,safe,NFO,right,1.0
3903851.0,test,28.373188018798828,55.86585235595703,15.201208114624023,52.26749420166016,5.890826225280762,safe,NFO,forward,7.0
3904954.0,test,18.519397735595703,55.53899002075195,8.679991722106934,52.254302978515625,5.888749599456787,safe,NFO,right,1.0
3905968.0,test,15.85639762878418,54.47129440307617,5.839128494262695,52.238887786865234,5.886183738708496,safe,NFO,right,1.0
3907064.0,test,18.28570556640625,55.8004035949707,5.846303939819336,52.27316665649414,5.891296863555908,safe,NFO,forward,7.0
3908162.0,test,21.768613815307617,56.74484252929688,13.312026023864746,52.25112533569336,5.888354301452637,safe,NFO,forward,7.0
