Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
3696052.0,test,30.32490921020508,54.11259460449219,5.845278739929199,52.268550872802734,12.3911771774292,safe,NFO,forward,7.0
3697023.0,test,29.937650680541992,54.069374084472656,5.841456890106201,52.25226211547852,5.888620853424072,safe,NFO,forward,7.0
3697993.0,test,29.13113784790039,54.01652908325195,5.842932224273682,52.25609970092773,5.8888325691223145,safe,NFO,forward,7.0
3699046.0,test,28.380483627319336,55.50973129272461,5.844598770141602,52.26435470581055,5.889865875244141,safe,NFO,forward,7.0
3700010.0,test,27.70394515991211,56.31378173828125,5.839397430419922,52.23859024047852,5.886279582977295,safe,NFO,forward,7.0
3701069.0,test,27.36786460876465,58.173370361328125,5.845253944396973,52.26837158203125,5.890710353851318,safe,NFO,forward,7.0
3702130.0,test,22.8068790435791,54.00765228271485,5.844521999359131,52.26641845703125,5.890641212463379,safe,NFO,right,1.0
3703014.0,test,32.020381927490234,55.822208404541016,14.28464412689209,52.24506378173828,5.887202262878418,safe,NFO,forward,7.0
3703980.0,test,18.21649742126465,55.53141021728516,7.8957085609436035,52.264625549316406,5.890446662902832,safe,NFO,right,1.0
3705124.0,test,15.93051815032959,53.733829498291016,5.840568542480469,52.24330520629883,9.024191856384276,safe,NFO,right,1.0
3706176.0,test,18.100101470947266,55.502960205078125,5.843433856964111,52.25982666015625,5.889472007751465,safe,NFO,forward,7.0
3707240.0,test,21.16963005065918,56.31462860107422,12.28632926940918,52.26748275756836,5.890447616577148,safe,NFO,forward,7.0
3708289.0,test,18.814483642578125,53.86023712158203,8.1756010055542,52.26902770996094,9.996045112609863,safe,NFO,right,1.0
3709313.0,test,20.790470123291016,55.762054443359375,11.016545295715332,52.243534088134766,5.886995792388916,safe,NFO,forward,7.0
3710425.0,test,16.772933959960938,55.0443000793457,5.84572172164917,52.27088928222656,23.208194732666016,safe,NFO,right,1.0
3711364.0,test,19.192169189453125,55.79654312133789,5.841691017150879,52.25007247924805,12.923269271850586,safe,NFO,forward,7.0
3712300.0,test,26.80535888671875,55.59811401367188,5.842528820037842,52.255489349365234,5.888838291168213,safe,NFO,forward,7.0
3713411.0,test,44.043582916259766,55.86980438232422,5.841407775878906,52.25096130371094,5.888336658477783,safe,NFO,forward,7.0
3714430.0,test,52.19985580444336,54.63511657714844,5.843058109283447,52.25717926025391,5.888972282409668,safe,NFO,forward,7.0
3715536.0,test,48.50993728637695,52.26041030883789,5.843762397766113,52.26100158691406,5.889576435089111,safe,NFO,forward,7.0
3716639.0,test,17.630043029785156,52.26472473144531,5.844760417938232,52.26662826538086,5.890506267547607,safe,NFO,forward,7.0
3717661.0,test,17.864761352539062,52.24317932128906,5.84058141708374,52.247100830078125,5.887784481048584,safe,NFO,forward,7.0
3718680.0,test,18.176416397094727,52.92721939086914,5.844526290893555,52.26587677001953,5.89049768447876,safe,NFO,forward,7.0
3719617.0,test,18.46737098693848,52.94704055786133,5.8456339836120605,52.271244049072266,5.891290187835693,safe,NFO,forward,7.0
3720720.0,test,18.775615692138672,52.95176315307617,5.843082427978516,52.25763702392578,5.8890533447265625,safe,NFO,forward,7.0
3721819.0,test,19.1690731048584,52.983924865722656,5.845477104187012,52.94291687011719,5.890742778778076,safe,NFO,forward,7.0
3722747.0,test,19.405670166015625,52.99065017700195,5.8448638916015625,54.01786422729492,10.33383560180664,safe,NFO,forward,7.0
3723849.0,test,19.78872871398925,52.99057388305664,5.842058181762695,54.419044494628906,14.88141918182373,safe,NFO,forward,7.0
3724945.0,test,20.142364501953125,53.01980972290039,5.844527721405029,54.50845718383789,22.66147422790528,safe,NFO,forward,7.0
3725779.0,test,20.41644096374512,53.01747894287109,5.841397285461426,53.551536560058594,32.16152572631836,safe,NFO,forward,7.0
3726838.0,test,20.73174095153809,53.04198455810547,5.8441009521484375,52.26191329956055,31.019176483154297,safe,NFO,forward,7.0
3728054.0,test,21.056655883789062,53.053653717041016,5.843735218048096,52.26031494140625,24.07606315612793,safe,NFO,forward,7.0
3729195.0,test,21.37962532043457,53.0632438659668,5.842971324920654,52.25703048706055,5.888998508453369,safe,NFO,forward,7.0
3730175.0,test,21.65798759460449,53.06325912475586,5.840975284576416,52.24945068359375,5.887936115264893,safe,NFO,forward,7.0
3731312.0,test,21.81183242797852,54.622047424316406,5.843871116638184,52.26209259033203,5.889808177947998,safe,NFO,forward,7.0
3732372.0,test,22.171363830566406,56.05214691162109,5.844058513641357,52.25997543334961,5.889125823974609,safe,NFO,forward,7.0
3733516.0,test,23.445180892944336,57.22067642211914,14.566104888916016,52.94270706176758,5.888998031616211,safe,NFO,forward,7.0
3734499.0,test,22.316844940185547,55.21276473999024,11.500457763671877,52.26949691772461,5.891185283660889,safe,NFO,right,1.0
3735557.0,test,15.585407257080078,55.14840698242188,5.846252918243408,52.27400588989258,5.891619682312012,safe,NFO,right,1.0
3736607.0,test,16.549009323120117,55.975135803222656,10.481285095214844,52.25460433959961,5.888679027557373,safe,NFO,forward,7.0
3737666.0,test,17.195341110229492,55.454681396484375,5.8461432456970215,52.27445602416992,5.8917975425720215,safe,NFO,right,1.0
3738801.0,test,20.10140991210937,56.2426986694336,7.963230133056641,52.26625442504883,5.890411376953125,safe,NFO,forward,7.0
3739710.0,test,18.457311630249023,53.87472915649414,5.842424392700195,52.255592346191406,5.8889875411987305,safe,NFO,right,1.0
3740731.0,test,20.554317474365234,54.85601425170898,5.841594696044922,52.24897766113281,5.887692928314209,safe,NFO,forward,7.0
3741575.0,test,23.53009986877441,56.00497817993164,5.840540409088135,52.24671173095703,5.887470722198486,safe,NFO,forward,7.0
3742664.0,test,28.06288719177246,56.76165771484375,5.843221664428711,52.25871276855469,5.889328479766846,safe,NFO,forward,7.0
3743738.0,test,34.68110275268555,57.92860412597656,10.261530876159668,52.25465393066406,5.888972759246826,safe,NFO,forward,7.0
3744894.0,test,24.859909057617188,55.59434509277344,5.8429951667785645,52.25685501098633,5.888917922973633,safe,NFO,right,1.0
3745736.0,test,26.391807556152344,56.15642547607422,5.84009313583374,52.244590759277344,5.887230396270752,safe,NFO,forward,7.0
3746835.0,test,28.14647674560547,57.31352233886719,5.845382690429688,52.26910018920898,5.890814304351807,safe,NFO,forward,7.0
3747849.0,test,31.809371948242188,60.57554626464844,5.8428874015808105,52.25632095336914,5.888929843902588,tight,NFO,forward,0.5
3748868.0,test,30.397335052490234,53.37348937988281,5.843760013580322,52.26373291015625,5.890393257141113,safe,NFO,right,1.0
3749801.0,test,29.932126998901367,52.26421737670898,5.844621181488037,52.26485824584961,5.890170574188232,safe,NFO,forward,7.0
3750646.0,test,23.574148178100582,52.23126983642578,5.837711334228516,52.23197937011719,5.885246276855469,safe,NFO,forward,7.0
3751739.0,test,11.703882217407228,52.25802230834961,5.843586444854736,52.26214599609375,5.890010833740234,safe,NFO,forward,7.0
3752750.0,test,11.21187686920166,52.24967575073242,5.84182596206665,52.25247573852539,5.888511657714844,safe,NFO,forward,7.0
3753678.0,test,10.77898406982422,52.267616271972656,5.845211982727051,52.26782989501953,5.890573024749756,safe,NFO,forward,7.0
3754691.0,test,8.431456565856934,52.26770782470703,5.845430850982666,52.94981384277344,5.891144275665283,safe,NFO,forward,7.0
3755701.0,test,8.228852272033691,52.250091552734375,5.841742038726807,53.88668441772461,8.200197219848633,safe,NFO,forward,7.0
3756711.0,test,8.049295425415039,52.26458358764648,5.844674587249756,55.00055694580078,14.392619132995604,safe,NFO,forward,7.0
3757811.0,test,5.922957420349121,52.25492477416992,5.8426594734191895,54.5460090637207,21.26100349426269,safe,NFO,forward,7.0
3758912.0,test,5.921985626220703,52.248634338378906,5.841488838195801,53.67058944702149,30.126541137695312,safe,NFO,forward,7.0
3759827.0,test,5.918684959411621,52.22676849365234,5.836795330047607,52.22761535644531,36.08736038208008,safe,NFO,forward,7.0
3760751.0,test,5.921287059783936,52.24454498291016,5.840426921844482,52.24546813964844,33.6430549621582,safe,NFO,forward,7.0
3761593.0,test,5.92124605178833,52.24417495727539,5.840327739715576,52.24494934082031,5.887183666229248,safe,NFO,forward,7.0
3762764.0,test,5.923707962036133,52.25926208496094,5.843413829803467,52.258033752441406,5.88903284072876,safe,NFO,forward,7.0
3763777.0,test,5.921953678131104,52.24802780151367,5.841255187988281,52.24814224243164,5.88767147064209,safe,NFO,forward,7.0
3764877.0,test,8.060952186584473,53.64068603515625,10.668254852294922,52.271121978759766,5.891147613525391,safe,NFO,forward,7.0
3765973.0,test,8.645174980163574,55.03295516967773,5.845748424530029,52.27091217041016,5.891117572784424,safe,NFO,right,1.0
3766988.0,test,15.723740577697754,55.84653091430664,11.852521896362305,52.26389694213867,5.890146732330322,safe,NFO,forward,7.0
3768067.0,test,16.708192825317383,55.45472717285156,5.845851898193359,52.272438049316406,5.891435623168945,safe,NFO,right,1.0
3769206.0,test,19.64588165283203,56.29083633422852,8.094301223754883,52.254520416259766,5.888739585876465,safe,NFO,forward,7.0
3770263.0,test,18.50643539428711,54.616943359375,5.841855049133301,52.25230407714844,5.888360500335693,safe,NFO,right,1.0
3771399.0,test,20.93548393249512,55.0665168762207,5.844127178192139,52.26485061645508,5.890464782714844,safe,NFO,forward,7.0
3772531.0,test,24.37168502807617,56.39975357055664,5.843111515045166,52.25782775878906,5.889225959777832,safe,NFO,forward,7.0
3773667.0,test,29.939212799072266,57.33462142944336,11.727733612060549,52.26914978027344,5.8910346031188965,safe,NFO,forward,7.0
3774797.0,test,22.75027084350586,55.5820198059082,5.845642566680908,52.26972198486328,5.890832901000977,safe,NFO,right,1.0
3775846.0,test,24.706939697265625,56.31733322143555,5.844676494598389,52.26573944091797,5.890359401702881,safe,NFO,forward,7.0
3776816.0,test,26.89287567138672,57.58957290649414,5.839884281158447,52.24125289916992,5.886645317077637,safe,NFO,forward,7.0
3777864.0,test,23.0280818939209,53.36043548583984,5.843905925750732,52.26145553588867,5.8896965980529785,safe,NFO,right,1.0
3778991.0,test,29.028621673583984,53.28559875488281,5.845043182373047,52.267276763916016,5.89053201675415,safe,NFO,forward,7.0
3780047.0,test,25.94777488708496,52.254371643066406,5.842480182647705,52.25361251831055,5.888421535491943,safe,NFO,forward,7.0
3781180.0,test,21.86640167236328,52.26125717163086,5.84403657913208,52.26224899291992,5.889824867248535,safe,NFO,forward,7.0
3782302.0,test,13.119029998779297,52.26637268066406,5.845043182373047,53.86435317993164,5.890524864196777,safe,NFO,forward,7.0
3783350.0,test,11.400127410888672,52.269901275634766,5.845781803131104,56.00873565673828,8.491020202636719,safe,NFO,forward,7.0
3784395.0,test,11.112363815307615,52.24126434326172,5.840000629425049,56.54830932617188,13.30876922607422,safe,NFO,forward,7.0
3785445.0,test,10.884973526000977,52.25867462158203,5.843401908874512,58.66408920288086,29.734947204589844,safe,NFO,forward,7.0
3786597.0,test,19.5249080657959,53.06804275512695,5.843634128570557,52.26165771484375,26.16928672790528,safe,NFO,left,1.0
3787725.0,test,20.60110855102539,53.79851531982422,5.841968536376953,52.2514877319336,19.44209289550781,safe,NFO,forward,7.0
3788779.0,test,21.9517879486084,53.92868041992188,5.844320774078369,52.264122009277344,12.59856414794922,safe,NFO,forward,7.0
3789919.0,test,23.23675346374512,54.02730178833008,5.844664096832275,52.26522064208984,5.890225887298584,safe,NFO,forward,7.0
3790976.0,test,24.88838577270508,54.14947891235352,5.843242645263672,52.2578010559082,5.889044761657715,safe,NFO,forward,7.0
3792131.0,test,26.85869789123535,54.31628036499024,5.845767021179199,52.270843505859375,5.89100456237793,safe,NFO,forward,7.0
3793293.0,test,29.186424255371094,55.89157104492188,8.145339012145996,52.270503997802734,5.891030788421631,safe,NFO,forward,7.0
3794302.0,test,17.27505111694336,53.71235275268555,5.844552040100098,52.266998291015625,5.890811920166016,safe,NFO,right,1.0
3795477.0,test,18.05980682373047,54.090030670166016,5.846114635467529,52.27243423461914,5.89130163192749,safe,NFO,forward,7.0
3796572.0,test,20.23518943786621,54.254356384277344,5.845121383666992,52.26799011230469,5.8906965255737305,safe,NFO,forward,7.0
3797660.0,test,25.456409454345703,55.49739074707031,14.723257064819336,52.267391204833984,5.890601634979248,safe,NFO,forward,7.0
3798755.0,test,17.11210060119629,55.274532318115234,8.62672233581543,52.25094223022461,5.887966156005859,safe,NFO,right,1.0
3799773.0,test,14.938592910766602,54.39653396606445,5.83965539932251,52.24010848999024,5.886510372161865,safe,NFO,right,1.0
3800957.0,test,17.236736297607422,55.709754943847656,7.195658683776856,52.2453498840332,5.887385845184326,safe,NFO,forward,7.0
3802060.0,test,16.665626525878906,53.75658798217773,5.8441691398620605,52.26310348510742,5.889939308166504,safe,NFO,right,1.0
3803239.0,test,18.73090934753418,54.75768661499024,8.120765686035156,52.2646713256836,5.890268325805664,safe,NFO,forward,7.0
3804353.0,test,15.30307674407959,53.04605865478516,5.844051837921143,52.262245178222656,5.889734268188477,safe,NFO,right,1.0
3805420.0,test,17.317991256713867,54.86766052246094,5.841241836547852,52.25023651123047,5.888267517089844,safe,NFO,forward,7.0
3806574.0,test,20.30533027648925,55.38490676879883,5.843416213989258,52.26203536987305,5.890180587768555,safe,NFO,forward,7.0
3807730.0,test,26.10456085205078,54.90693283081055,5.845230579376221,52.26856994628906,5.890748023986816,safe,NFO,forward,7.0
3808900.0,test,37.35718536376953,54.758060455322266,5.841248989105225,52.25147247314453,7.928775787353516,safe,NFO,forward,7.0
3810157.0,test,43.69420623779297,54.06101608276367,5.844511032104492,52.26593017578125,10.781296730041504,safe,NFO,forward,7.0
3811243.0,test,39.96952438354492,54.91020202636719,5.840601444244385,52.24567413330078,11.246086120605469,safe,NFO,forward,7.0
3812411.0,test,27.12965965270996,55.23251724243164,5.844630241394043,52.26627349853516,8.623587608337402,safe,NFO,forward,7.0
3813462.0,test,30.6816349029541,55.604434967041016,5.84280252456665,52.25697708129883,5.8890790939331055,safe,NFO,forward,7.0
3814396.0,test,35.04597473144531,56.69681930541992,5.837895393371582,52.23385620117188,5.885669231414795,safe,NFO,forward,7.0
3815326.0,test,40.608516693115234,57.59682083129883,5.842849254608154,52.25829315185547,5.889401435852051,safe,NFO,forward,7.0
3816423.0,test,47.4586181640625,58.67935943603516,5.844395160675049,52.26512908935547,5.890345573425293,safe,NFO,forward,7.0
3817437.0,test,56.3364372253418,60.31790542602539,5.843332767486572,52.25924301147461,5.889328479766846,tight,NFO,forward,0.5
3818620.0,test,67.35565948486328,62.33199691772461,7.928598880767822,52.26719665527344,5.890528678894043,tight,NFO,forward,0.5
3819727.0,test,37.18914031982422,54.30608367919922,5.845460414886475,52.26875686645508,5.890666961669922,safe,NFO,right,1.0
3820785.0,test,34.866539001464844,54.166465759277344,5.841286659240723,52.25051498413086,9.546154022216797,safe,NFO,forward,7.0
3821757.0,test,32.73505783081055,54.07161712646485,5.844880104064941,52.2653923034668,13.5687837600708,safe,NFO,forward,7.0
3822902.0,test,30.607139587402344,53.948760986328125,5.844748973846436,52.26570510864258,14.89999294281006,safe,NFO,forward,7.0
3824079.0,test,28.63215446472168,53.19883728027344,5.841355800628662,52.24781036376953,12.670023918151855,safe,NFO,forward,7.0
3825172.0,test,26.707988739013672,53.13266372680664,5.842575073242188,52.254539489746094,9.698341369628906,safe,NFO,forward,7.0
3826352.0,test,25.68001937866211,53.10929107666016,5.843735694885254,52.26259613037109,5.890061378479004,safe,NFO,forward,7.0
3827505.0,test,24.443340301513672,55.39729690551758,5.8418169021606445,52.253517150878906,5.888762950897217,safe,NFO,forward,7.0
3828560.0,test,23.26203727722168,56.06730270385742,5.840672492980957,52.24707412719727,5.8876800537109375,safe,NFO,forward,7.0
3829614.0,test,23.593156814575195,56.79562377929688,7.17501163482666,52.26881408691406,5.8910112380981445,safe,NFO,forward,7.0
3830578.0,test,22.494415283203125,52.694244384765625,5.759226322174072,51.863426208496094,5.829640865325928,safe,NFO,right,1.0
3831627.0,test,27.567970275878903,55.652950286865234,12.732985496520996,52.26901626586914,5.890758514404297,safe,NFO,forward,7.0
3832589.0,test,15.960212707519531,55.46940612792969,5.842832088470459,52.25611114501953,5.888908863067627,safe,NFO,right,1.0
3833741.0,test,18.906179428100582,56.41563415527344,10.548965454101562,52.25761795043945,5.889084339141846,safe,NFO,forward,7.0
3834797.0,test,18.73121833801269,54.8880615234375,5.845912456512451,52.27096176147461,5.890972137451172,safe,NFO,right,1.0
