Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
4322083.0,test,19.45038795471192,53.026100158691406,5.845602512359619,52.271366119384766,5.891345024108887,safe,NFO,forward,7.0
4323157.0,test,20.07743453979492,53.04660034179688,5.843250274658203,52.25835037231445,5.889256000518799,safe,NFO,forward,7.0
4324307.0,test,20.78690528869629,53.06912612915039,5.841182231903076,52.249454498291016,5.888060569763184,safe,NFO,forward,7.0
4325452.0,test,21.57233047485352,53.12570190429688,5.84486722946167,52.266143798828125,5.890346050262451,safe,NFO,forward,7.0
4326600.0,test,22.36152458190918,53.8369140625,5.8451104164123535,52.266937255859375,5.890364646911621,safe,NFO,forward,7.0
4327745.0,test,23.275819778442383,53.90591812133789,5.84486722946167,52.966835021972656,7.935200691223144,safe,NFO,forward,7.0
4328817.0,test,24.11458396911621,53.95399475097656,5.844030857086182,53.212249755859375,13.283476829528809,safe,NFO,forward,7.0
4329970.0,test,24.94535255432129,54.00001525878906,5.843301296234131,53.176788330078125,18.20770835876465,safe,NFO,forward,7.0
4331202.0,test,25.98141098022461,54.07077407836914,5.842620372772217,53.129695892333984,22.40193748474121,safe,NFO,forward,7.0
4332275.0,test,27.14717483520508,54.16654968261719,5.844290733337402,52.26332473754883,21.29328346252441,safe,NFO,forward,7.0
4333434.0,test,28.316984176635746,54.24147033691406,5.844455242156982,52.26478958129883,16.830867767333984,safe,NFO,forward,7.0
4334601.0,test,29.515735626220703,54.30426025390625,5.841914176940918,52.25113677978516,5.888011932373047,safe,NFO,forward,7.0
4335755.0,test,30.75325393676757,54.38653945922852,5.843544960021973,52.2606086730957,5.889612197875977,safe,NFO,forward,7.0
4336829.0,test,31.737777709960938,55.13328552246094,6.506592750549316,52.25345230102539,5.88841724395752,safe,NFO,forward,7.0
4337976.0,test,32.64601135253906,56.33184051513672,7.185235977172852,52.26076889038086,5.889654636383057,safe,NFO,forward,7.0
4339043.0,test,19.18437957763672,54.11364364624024,5.8424458503723145,52.257545471191406,5.889448642730713,safe,NFO,right,1.0
4340197.0,test,20.598100662231445,54.26059722900391,5.84133243560791,52.25124740600586,5.8884100914001465,safe,NFO,forward,7.0
4341353.0,test,25.50114250183105,55.63962936401367,14.863231658935549,52.25791931152344,5.889304161071777,safe,NFO,forward,7.0
4342503.0,test,17.466909408569336,55.4195442199707,7.952538013458252,52.2736701965332,5.891593933105469,safe,NFO,right,1.0
4343570.0,test,15.322104454040527,53.745418548583984,5.699428558349609,51.58186721801758,5.787042617797852,safe,NFO,right,1.0
4344728.0,test,17.744131088256836,55.66949081420898,5.84368371963501,52.2638053894043,5.89041805267334,safe,NFO,forward,7.0
4345805.0,test,21.027008056640625,56.598854064941406,8.86438274383545,52.2618522644043,5.889694690704346,safe,NFO,forward,7.0
4346966.0,test,19.556659698486328,54.75264358520508,5.841005325317383,52.24930953979492,5.888155937194824,safe,NFO,right,1.0
4348133.0,test,22.27352523803711,55.92832565307617,5.8445024490356445,52.26728439331055,5.890882015228272,safe,NFO,forward,7.0
4349282.0,test,26.43466186523437,56.667213439941406,5.8423991203308105,52.25646209716797,5.8892364501953125,safe,NFO,forward,7.0
4350433.0,test,33.01445007324219,57.88800430297852,8.068714141845703,52.26611709594727,5.890296459197998,safe,NFO,forward,7.0
4351512.0,test,24.64240455627441,54.16242980957031,5.845283508300781,52.26872634887695,5.890784740447998,safe,NFO,right,1.0
4352625.0,test,26.69108390808105,55.839115142822266,5.845121383666992,52.267974853515625,5.8906731605529785,safe,NFO,forward,7.0
4353829.0,test,28.916797637939453,56.6010627746582,5.842844009399414,52.25742721557617,5.889166355133057,safe,NFO,forward,7.0
4354946.0,test,31.636234283447266,57.84712600708008,5.842751502990723,52.259090423583984,5.889758586883545,safe,NFO,forward,7.0
4356064.0,test,35.3599967956543,62.25129318237305,5.844376564025879,52.263031005859375,5.889822006225586,tight,NFO,forward,0.5
4357179.0,test,34.212432861328125,53.76716613769531,5.845311164855957,52.26789474487305,5.890538692474365,safe,NFO,right,1.0
4358387.0,test,43.381290435791016,52.26426315307617,5.844606399536133,52.265380859375,5.890262126922607,safe,NFO,forward,7.0
4359504.0,test,33.898040771484375,52.2669563293457,5.8451337814331055,52.26725387573242,5.890495300292969,safe,NFO,forward,7.0
4360704.0,test,21.85102081298828,52.25824737548828,5.843367576599121,52.25944519042969,5.8893890380859375,safe,NFO,forward,7.0
4361987.0,test,14.644203186035156,52.25352478027344,5.842613220214844,52.25649642944336,5.889110565185547,safe,NFO,forward,7.0
4363099.0,test,13.281436920166016,52.25956726074219,5.84386157989502,52.2631950378418,5.890135765075684,safe,NFO,forward,7.0
4364376.0,test,11.504230499267578,52.26049041748047,5.843942642211914,52.26293182373047,5.890005588531494,safe,NFO,forward,7.0
4365552.0,test,11.11336612701416,52.26364135742188,5.844769477844238,53.08697128295898,10.533885955810549,safe,NFO,forward,7.0
4366742.0,test,10.788381576538086,52.27068328857422,5.8459649085998535,53.82821273803711,14.474562644958496,safe,NFO,forward,7.0
4367841.0,test,10.487017631530762,52.24239349365234,5.840519428253174,53.18285369873047,20.07307815551757,safe,NFO,forward,7.0
4369020.0,test,8.339282035827637,52.26077651977539,5.843845367431641,52.26195907592773,19.8811149597168,safe,NFO,forward,7.0
4370117.0,test,8.211923599243164,52.25328826904297,5.842811584472656,52.25936508178711,16.973020553588867,safe,NFO,forward,7.0
4371215.0,test,8.099607467651367,52.26333999633789,5.844780921936035,52.268165588378906,12.479869842529297,safe,NFO,forward,7.0
4372309.0,test,7.97990608215332,52.25645065307617,5.843148231506348,52.25809860229492,5.889272689819336,safe,NFO,forward,7.0
4373405.0,test,5.923428535461426,52.25802612304688,5.843189716339111,52.25776290893555,5.889029026031494,safe,NFO,forward,7.0
4374585.0,test,10.20639991760254,52.2675895690918,5.845344066619873,52.26898956298828,5.890838146209717,safe,NFO,forward,7.0
4375686.0,test,13.25622844696045,53.67338562011719,14.435833930969238,52.26044845581055,5.889751434326172,safe,NFO,forward,7.0
4376874.0,test,9.39402675628662,55.17909622192383,7.900234699249268,52.2600212097168,5.889387130737305,safe,NFO,right,1.0
4377970.0,test,14.625082969665527,53.69386672973633,5.844028472900391,52.26258850097656,5.889891147613525,safe,NFO,right,1.0
4379158.0,test,16.83306121826172,55.62854766845703,6.509495735168457,52.26201248168945,5.889820575714111,safe,NFO,forward,7.0
4380289.0,test,20.040849685668945,56.588077545166016,10.52749729156494,52.24933624267578,5.887913227081299,safe,NFO,forward,7.0
4381467.0,test,19.367719650268555,54.77273178100586,5.816455841064453,52.13508987426758,5.870926380157471,safe,NFO,right,1.0
4382530.0,test,22.44622611999512,56.24814987182617,5.840397357940674,52.24415588378906,5.887170314788818,safe,NFO,forward,7.0
4383599.0,test,27.79511260986328,57.28837203979492,8.108367919921875,52.25352096557617,5.888677597045898,safe,NFO,forward,7.0
4384738.0,test,22.4423942565918,54.11797332763672,5.845699310302734,52.27040863037109,5.890995502471924,safe,NFO,right,1.0
4385791.0,test,24.84280586242676,55.0457649230957,5.84428596496582,52.26289749145508,5.889893054962158,safe,NFO,forward,7.0
4386927.0,test,27.826963424682617,56.281280517578125,8.058109283447266,52.27058792114258,5.890984058380127,safe,NFO,forward,7.0
4388064.0,test,19.02981948852539,54.03212738037109,5.845914840698242,52.27096176147461,5.891050338745117,safe,NFO,right,1.0
4389268.0,test,20.497922897338867,54.35354995727539,5.845363616943359,52.26930618286133,5.890941143035889,safe,NFO,forward,7.0
4390316.0,test,24.240568161010746,53.42609405517578,5.841388702392578,52.25061798095703,5.88832950592041,safe,NFO,forward,7.0
4391451.0,test,31.297447204589844,53.40470886230469,5.84493350982666,52.26704025268555,5.890555381774902,safe,NFO,forward,7.0
4392584.0,test,27.809959411621094,52.26616287231445,5.844918251037598,52.26677322387695,5.890432834625244,safe,NFO,forward,7.0
4393717.0,test,23.994815826416016,52.2553596496582,5.842723369598389,52.971866607666016,5.888596534729004,safe,NFO,forward,7.0
4394775.0,test,14.900217056274414,52.25837707519531,5.843451976776123,54.713748931884766,8.166820526123047,safe,NFO,forward,7.0
4395908.0,test,14.684881210327148,52.26613235473633,5.84505033493042,55.39253234863281,12.1082763671875,safe,NFO,forward,7.0
4397004.0,test,14.40429973602295,52.267051696777344,5.845149040222168,55.23707962036133,22.06584930419922,safe,NFO,forward,7.0
4398146.0,test,14.225455284118652,52.25750350952149,5.84324312210083,55.38457489013672,35.35657501220703,safe,NFO,forward,7.0
4399194.0,test,14.002065658569336,52.25720977783203,5.84333086013794,54.288818359375,45.58805084228516,safe,NFO,forward,7.0
4400253.0,test,13.768507957458496,52.25653076171875,5.8431925773620605,52.2585563659668,40.934364318847656,safe,NFO,forward,7.0
4401314.0,test,13.607568740844728,52.270877838134766,5.845938205718994,52.271121978759766,20.582311630249023,safe,NFO,forward,7.0
4402445.0,test,11.456562042236328,52.254642486572266,5.84264612197876,52.25485229492188,5.888651371002197,safe,NFO,forward,7.0
4403419.0,test,11.341789245605469,52.25584030151367,5.842939376831055,52.25665283203125,5.888957500457764,safe,NFO,forward,7.0
4404558.0,test,13.260647773742676,52.97541427612305,5.842625617980957,52.25578689575195,5.888839244842529,safe,NFO,forward,7.0
4405772.0,test,16.50372886657715,53.18968963623047,5.84482479095459,52.26579284667969,5.890251159667969,safe,NFO,forward,7.0
4406816.0,test,18.81381797790528,53.15986633300781,7.181804180145264,52.26896667480469,5.890814781188965,safe,NFO,forward,7.0
4407957.0,test,22.674711227416992,55.4605598449707,16.29055404663086,53.75140380859375,5.889714241027832,safe,NFO,forward,7.0
4409097.0,test,15.780597686767578,55.710445404052734,15.110918998718262,52.25242614746094,5.888384342193604,safe,NFO,right,1.0
4410235.0,test,16.130783081054688,55.59994888305664,7.922842502593994,52.24663543701172,5.887621402740479,safe,NFO,right,1.0
4411293.0,test,16.20665740966797,53.780372619628906,5.845076084136963,52.26797866821289,5.890683174133301,safe,NFO,right,1.0
4412357.0,test,18.4238395690918,55.54740524291992,10.120735168457031,52.2630500793457,5.8900299072265625,safe,NFO,forward,7.0
4413427.0,test,16.388729095458984,54.36770248413086,5.838118553161621,52.23546600341797,5.885967254638672,safe,NFO,right,1.0
4414581.0,test,17.684152603149414,55.65087890625,5.84459924697876,52.26603317260742,5.890560626983643,safe,NFO,forward,7.0
4415742.0,test,20.07182502746582,56.772682189941406,5.8437347412109375,52.26148223876953,5.889739513397217,safe,NFO,forward,7.0
4416807.0,test,26.419479370117188,57.0942497253418,5.841694355010986,52.25275039672852,5.888576984405518,safe,NFO,forward,7.0
4417948.0,test,42.08018112182617,57.96276092529297,5.843385219573975,52.26000213623047,5.8895583152771,safe,NFO,forward,7.0
4418930.0,test,59.81722640991211,58.89313888549805,5.843522071838379,52.26176071166992,8.208992004394531,safe,NFO,forward,7.0
4420060.0,test,78.75440979003906,56.97665786743164,5.844220161437988,52.2646713256836,7.227471351623535,tight,NFO,forward,0.5
4421117.0,test,59.479591369628906,58.20308303833008,5.842297554016113,52.25517654418945,5.888942241668701,safe,NFO,forward,7.0
4422086.0,test,48.57854080200195,60.0731086730957,8.085614204406738,52.26934051513672,5.890934944152832,tight,NFO,forward,0.5
4423245.0,test,31.32128143310547,54.32372283935547,5.843685150146484,52.26213073730469,11.089780807495115,safe,NFO,right,1.0
4424422.0,test,31.83363151550293,54.35857009887695,5.844968795776367,52.26691055297852,8.704170227050781,safe,NFO,forward,7.0
4425603.0,test,32.69770050048828,54.421180725097656,5.84544563293457,52.26941680908203,5.890852451324463,safe,NFO,forward,7.0
4426784.0,test,33.11204147338867,54.437496185302734,5.845444679260254,52.26850891113281,5.890591144561768,safe,NFO,forward,7.0
4427976.0,test,33.76418685913086,54.46314239501953,5.841534614562988,52.25154495239258,5.88838529586792,safe,NFO,forward,7.0
4429166.0,test,34.66625213623047,54.5411491394043,5.843908309936523,52.2608528137207,7.96645450592041,safe,NFO,forward,7.0
4430250.0,test,35.50397109985352,54.59266662597656,5.844353199005127,52.26374053955078,12.628225326538086,safe,NFO,forward,7.0
4431331.0,test,36.74011993408203,55.34455490112305,5.844765186309815,52.265228271484375,12.837023735046388,safe,NFO,forward,7.0
4432482.0,test,37.614017486572266,55.42324447631836,5.845752239227295,52.27076721191406,11.416254043579102,safe,NFO,forward,7.0
4433636.0,test,38.77776336669922,55.49528503417969,5.844119071960449,52.261837005615234,8.861372947692871,safe,NFO,forward,7.0
4434788.0,test,39.77148818969727,55.57644271850586,5.844632625579834,52.26538848876953,5.890230655670166,safe,NFO,forward,7.0
4435860.0,test,40.52471923828125,55.59270477294922,5.840060234069824,52.24354553222656,5.887141227722168,safe,NFO,forward,7.0
4436934.0,test,41.45629501342773,56.47322463989258,8.393840789794922,52.26676940917969,5.8906426429748535,safe,NFO,forward,7.0
4438103.0,test,21.226945877075195,54.7391357421875,5.841632843017578,52.25040817260742,5.888081073760986,safe,NFO,right,1.0
4439218.0,test,20.200040817260746,54.5241813659668,5.845664978027344,52.27066040039063,5.891063690185547,safe,NFO,forward,7.0
4440414.0,test,22.615365982055664,55.04792404174805,5.8441338539123535,52.262298583984375,5.88971471786499,safe,NFO,forward,7.0
4441527.0,test,33.44364547729492,56.34078598022461,15.518155097961426,52.245304107666016,5.887361526489258,safe,NFO,forward,7.0
4442632.0,test,21.84740829467773,55.662506103515625,10.08949089050293,52.25971221923828,5.889606475830078,safe,NFO,right,1.0
4443830.0,test,16.249605178833008,54.56319427490234,5.845434665679932,52.26910400390625,5.890763759613037,safe,NFO,right,1.0
4444952.0,test,18.773696899414062,55.865848541259766,5.842003345489502,52.25313568115234,5.888458251953125,safe,NFO,forward,7.0
4446157.0,test,22.436012268066406,56.886844635009766,12.484586715698242,52.26399230957031,5.89037561416626,safe,NFO,forward,7.0
4447340.0,test,20.51532554626465,54.7728157043457,10.29336643218994,52.16005706787109,5.874470233917236,safe,NFO,right,1.0
4448421.0,test,15.86701202392578,53.007606506347656,5.84188175201416,52.25272750854492,22.323091506958008,safe,NFO,right,1.0
4449589.0,test,17.251110076904297,55.75848007202149,5.842282772064209,52.25456619262695,16.926050186157227,safe,NFO,forward,7.0
4450745.0,test,18.950164794921875,56.924102783203125,5.8430280685424805,52.25741958618164,5.889086246490479,safe,NFO,forward,7.0
4451902.0,test,20.508575439453125,53.10205459594727,5.846124172210693,52.27241897583008,32.0562744140625,safe,NFO,right,1.0
4452974.0,test,21.75039291381836,52.24897003173828,5.841365337371826,52.24888610839844,27.32292366027832,safe,NFO,forward,7.0
4454135.0,test,16.92711639404297,52.268096923828125,5.845407485961914,52.26944732666016,5.890891551971436,safe,NFO,forward,7.0
4455281.0,test,11.443256378173828,52.25949478149414,5.843639373779297,52.26070785522461,5.889584064483643,safe,NFO,forward,7.0
4456433.0,test,5.924528121948242,52.26601791381836,5.844923973083496,52.26671600341797,5.890429496765137,safe,NFO,forward,7.0
4457577.0,test,5.925361156463623,52.271820068359375,5.846135139465332,52.27276611328125,5.891343116760254,safe,NFO,forward,7.0
4458708.0,test,5.923340797424316,52.25892639160156,5.843667984008789,52.26144027709961,5.889792919158936,safe,NFO,forward,7.0
4459849.0,test,5.923616886138916,52.25957107543945,5.843485355377197,52.25960540771485,5.889303207397461,safe,NFO,forward,7.0
4460911.0,test,5.923419952392578,52.259239196777344,5.843717098236084,52.26144790649414,7.929892063140869,safe,NFO,forward,7.0
4462060.0,test,5.922963619232178,52.25753402709961,5.843520641326904,52.261962890625,8.038470268249512,safe,NFO,forward,7.0
4463199.0,test,5.9247331619262695,52.26739501953125,12.676536560058594,52.26823425292969,5.890679836273193,safe,NFO,forward,7.0
4464255.0,test,5.922263145446777,53.77043914794922,10.05568790435791,52.25558853149414,13.732492446899414,safe,NFO,right,1.0
4465321.0,test,5.924064636230469,54.35581588745117,8.74632453918457,52.26236724853516,12.15744972229004,safe,NFO,forward,7.0
4466469.0,test,5.925284862518311,56.73262405395508,9.922528266906738,52.27095031738281,5.891010761260986,safe,NFO,forward,7.0
4467628.0,test,14.923210144042969,56.44976425170898,5.8443603515625,52.26411056518555,17.47443199157715,safe,NFO,right,1.0
4468776.0,test,33.320098876953125,57.03908157348633,5.843291282653809,52.25761032104492,16.60805892944336,safe,NFO,forward,7.0
4469928.0,test,50.49607849121094,56.8271713256836,5.840652942657471,52.24393844604492,11.946649551391602,safe,NFO,forward,7.0
