Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
3552717.0,test,19.865591049194336,56.193546295166016,12.236357688903809,52.27233123779297,5.891236305236816,safe,NFO,forward,7.0
3553883.0,test,18.301002502441406,54.62638473510742,5.841736793518066,52.252098083496094,5.88845157623291,safe,NFO,right,1.0
3554956.0,test,20.40670394897461,56.06717300415039,8.001233100891113,52.26667404174805,5.89070463180542,safe,NFO,forward,7.0
3556132.0,test,17.48222541809082,54.06809616088867,5.83569860458374,52.222782135009766,5.883808612823486,safe,NFO,right,1.0
3557127.0,test,20.27857780456543,54.2177963256836,5.844600200653076,52.2640380859375,5.889976501464844,safe,NFO,forward,7.0
3558299.0,test,25.6180477142334,53.41986846923828,5.840730667114258,52.24633407592773,5.887490749359131,safe,NFO,forward,7.0
3559276.0,test,30.01522445678711,52.95049285888672,5.843993663787842,52.9430046081543,8.005338668823242,safe,NFO,forward,7.0
3560464.0,test,27.035531997680664,52.989784240722656,5.84512186050415,52.267276763916016,12.737658500671388,safe,NFO,forward,7.0
3561550.0,test,24.44538307189941,53.00757598876953,5.841624736785889,52.252559661865234,14.663789749145508,safe,NFO,forward,7.0
3562723.0,test,19.92903709411621,53.05394744873047,5.843386650085449,52.26011657714844,16.276750564575195,safe,NFO,forward,7.0
3563911.0,test,20.78097152709961,53.09833526611328,5.844262599945068,52.26454544067383,13.208016395568848,safe,NFO,forward,7.0
3565004.0,test,21.655738830566406,53.80541610717773,5.844076633453369,52.26342391967773,9.7313232421875,safe,NFO,forward,7.0
3566092.0,test,22.605195999145508,53.87711715698242,5.84382963180542,52.2643928527832,5.890501976013184,safe,NFO,forward,7.0
3567257.0,test,23.777402877807617,53.96310043334961,5.842677116394043,52.256595611572266,5.889048099517822,safe,NFO,forward,7.0
3568337.0,test,24.941221237182617,54.05390930175781,5.843855857849121,52.261749267578125,5.889842987060547,safe,NFO,forward,7.0
3569413.0,test,26.37544631958008,54.16459655761719,5.843757152557373,52.2636833190918,10.313237190246582,safe,NFO,forward,7.0
3570575.0,test,27.908641815185547,54.2779541015625,5.844654560089111,52.26511764526367,13.544632911682127,safe,NFO,forward,7.0
3571482.0,test,29.548952102661133,54.35942459106445,5.838962554931641,52.24076461791992,14.25416660308838,safe,NFO,forward,7.0
3572651.0,test,31.181257247924805,55.16619873046875,5.844836235046387,52.267208099365234,11.885595321655272,safe,NFO,forward,7.0
3573834.0,test,33.19655990600586,55.32532501220703,5.841020107269287,52.247928619384766,9.051241874694824,safe,NFO,forward,7.0
3575019.0,test,35.414066314697266,55.51850891113281,5.843338966369629,52.25873565673828,5.889218330383301,safe,NFO,forward,7.0
3576193.0,test,37.28258895874024,55.64813232421875,5.843684673309326,52.261112213134766,5.889693737030029,safe,NFO,forward,7.0
3577366.0,test,39.49422454833984,56.573760986328125,10.38880729675293,52.266727447509766,5.890480041503906,safe,NFO,forward,7.0
3578540.0,test,21.18854331970215,54.68307113647461,5.845741271972656,52.270694732666016,5.891006946563721,safe,NFO,right,1.0
3579719.0,test,20.107967376708984,55.18367385864258,5.844705581665039,52.265716552734375,5.890259265899658,safe,NFO,forward,7.0
3580884.0,test,22.10297584533692,55.16519927978516,7.177188873291016,52.265716552734375,5.890336036682129,safe,NFO,forward,7.0
3582044.0,test,18.328798294067383,52.920677185058594,5.842633247375488,52.25689697265625,5.889199256896973,safe,NFO,right,1.0
3583195.0,test,19.94716453552246,55.62406539916992,10.173657417297363,52.26912307739258,5.890791893005371,safe,NFO,forward,7.0
3584356.0,test,16.02536964416504,54.58247375488281,5.845708847045898,52.27033996582031,5.890914916992188,safe,NFO,right,1.0
3585514.0,test,18.57494163513184,55.94529342651367,7.87992525100708,52.26255798339844,5.889563083648682,safe,NFO,forward,7.0
3586576.0,test,17.380901336669922,53.29426574707031,5.736281871795654,51.75143051147461,9.973859786987305,safe,NFO,right,1.0
3587615.0,test,19.47684860229492,54.75327682495117,10.55908489227295,52.2520751953125,5.888583660125732,safe,NFO,forward,7.0
3588737.0,test,14.078496932983398,53.81908416748047,5.841732501983643,52.25409698486328,24.35995101928711,safe,NFO,right,1.0
3589852.0,test,17.0609073638916,55.94585418701172,5.842504501342773,52.25469207763672,13.030757904052734,safe,NFO,forward,7.0
3590799.0,test,19.648731231689453,56.44084548950195,5.8447465896606445,52.26714324951172,5.890652656555176,safe,NFO,forward,7.0
3591924.0,test,29.389497756958008,58.14663314819336,5.840505123138428,52.24597930908203,5.887505054473877,safe,NFO,forward,7.0
3592949.0,test,29.13972854614257,52.21321868896485,5.833778381347656,52.21427536010742,5.882559299468994,safe,NFO,right,1.0
3593966.0,test,19.57109260559082,52.266746520996094,5.845096111297607,52.26814651489258,5.890682697296143,safe,NFO,forward,7.0
3595079.0,test,12.874642372131348,52.2640495300293,5.84468412399292,52.26642227172852,5.890517234802246,safe,NFO,forward,7.0
3596106.0,test,8.036360740661621,52.265655517578125,5.844821929931641,52.26603698730469,5.890306949615479,safe,NFO,forward,7.0
3597215.0,test,7.27313232421875,52.24612808227539,5.840756416320801,52.2452507019043,5.88715124130249,safe,NFO,forward,7.0
3598236.0,test,5.924062728881836,52.26219940185547,5.844058036804199,52.261810302734375,5.889626502990723,safe,NFO,forward,7.0
3599349.0,test,5.922157287597656,52.24943923950195,5.841575622558594,52.249698638916016,5.887909412384033,safe,NFO,forward,7.0
3600464.0,test,5.9252142906188965,52.27048873901367,5.845820903778076,52.27089691162109,5.891033172607422,safe,NFO,forward,7.0
3601567.0,test,5.923727989196777,52.26007843017578,7.193439483642578,52.260040283203125,5.889401912689209,safe,NFO,forward,7.0
3602511.0,test,5.9211602210998535,52.24116516113281,11.100647926330566,53.00182723999024,5.886154651641846,safe,NFO,forward,7.0
3603542.0,test,5.9221673011779785,53.102684020996094,13.045209884643556,52.25141525268555,10.55744457244873,safe,NFO,right,1.0
3604660.0,test,5.924621105194092,54.742671966552734,5.844698905944824,53.04590225219727,13.206486701965332,safe,NFO,right,1.0
3605691.0,test,9.511009216308594,56.649532318115234,5.845524311065674,52.26938247680664,18.00334358215332,safe,NFO,forward,7.0
3606726.0,test,15.951652526855469,56.87648010253906,5.84224271774292,52.25601577758789,17.60974884033203,safe,NFO,forward,7.0
3607761.0,test,36.94748306274414,57.99029159545898,5.844055652618408,52.26429748535156,11.278138160705566,safe,NFO,forward,7.0
3608869.0,test,58.16121292114258,57.824337005615234,5.844397068023682,52.26403045654297,5.890013217926025,safe,NFO,forward,7.0
3609901.0,test,81.71263885498047,52.25554275512695,5.842565536499023,52.25406646728516,5.888391971588135,close,NFO,forward,-4.5
3611012.0,test,21.77729034423828,52.28972625732422,5.848471164703369,52.28093719482422,5.891660690307617,safe,NFO,forward,7.0
3612101.0,test,5.928114891052246,52.28691482543945,5.848169326782227,52.28007888793945,5.891752243041992,safe,NFO,forward,7.0
3613175.0,test,5.922598838806152,52.25238800048828,5.841878890991211,52.251590728759766,5.888071060180664,safe,NFO,forward,7.0
3614163.0,test,5.923206806182861,52.25912857055664,5.843780994415283,52.26311874389648,5.890172481536865,safe,NFO,forward,7.0
3615233.0,test,5.924661159515381,52.264404296875,5.844166278839111,52.26064682006836,5.889218330383301,safe,NFO,forward,7.0
3616219.0,test,5.9224066734313965,52.2486686706543,5.840892314910889,52.24435043334961,5.886736869812012,safe,NFO,forward,7.0
3617203.0,test,5.923999786376953,52.26131057739258,5.843655109405518,52.259761810302734,5.889196395874023,safe,NFO,forward,7.0
3618266.0,test,10.588581085205078,53.757598876953125,5.844465732574463,52.26326370239258,5.8896589279174805,safe,NFO,forward,7.0
3619416.0,test,14.679754257202148,54.11589813232422,5.843061447143555,52.25790023803711,5.889182090759277,safe,NFO,forward,7.0
3620480.0,test,20.88178825378418,54.96497344970703,5.846175670623779,52.27186584472656,5.890989303588867,safe,NFO,forward,7.0
3621381.0,test,24.68572425842285,55.908199310302734,7.897229671478271,52.25758743286133,5.888868808746338,safe,NFO,forward,7.0
3622364.0,test,17.155973434448242,53.4549446105957,5.776285171508789,51.94364547729492,8.087187767028809,safe,NFO,right,1.0
3623425.0,test,19.22209930419922,54.74835586547852,5.845226764678955,52.26679992675781,5.890296459197998,safe,NFO,forward,7.0
3624241.0,test,21.89665985107422,55.90206527709961,5.840969085693359,52.24789047241211,5.887472152709961,safe,NFO,forward,7.0
3625303.0,test,26.02139663696289,56.69898223876953,5.845011234283447,52.26722717285156,5.890486717224121,safe,NFO,forward,7.0
3626292.0,test,32.60014343261719,57.877586364746094,8.113685607910156,52.242767333984375,5.886837482452393,safe,NFO,forward,7.0
3627206.0,test,24.55350875854492,54.171329498291016,5.843340396881104,52.25983047485352,8.069549560546875,safe,NFO,right,1.0
3628224.0,test,26.883792877197266,55.06965255737305,5.844934940338135,52.26606750488281,5.8902459144592285,safe,NFO,forward,7.0
3629243.0,test,29.709779739379883,55.3637809753418,5.845804214477539,52.2713737487793,5.891148090362549,safe,NFO,forward,7.0
3630263.0,test,33.107078552246094,55.69976425170898,5.84504508972168,52.2675666809082,5.890536308288574,safe,NFO,forward,7.0
3631367.0,test,37.1938705444336,56.12382888793945,5.842371463775635,52.254520416259766,5.888614654541016,safe,NFO,forward,7.0
3632474.0,test,41.816871643066406,57.43642044067383,10.364768028259276,52.26260757446289,5.889949798583984,safe,NFO,forward,7.0
3633587.0,test,24.13890838623047,54.51016998291016,5.845709800720215,52.27116775512695,5.89116907119751,safe,NFO,right,1.0
3634699.0,test,22.615493774414062,55.09635543823242,5.846073150634766,52.271934509277344,5.891135215759277,safe,NFO,forward,7.0
3635728.0,test,22.63054656982422,56.53893661499024,12.160619735717772,52.26821899414063,5.890690326690674,safe,NFO,forward,7.0
3636831.0,test,18.79792213439941,55.00836563110352,7.1784749031066895,52.21317672729492,5.882486343383789,safe,NFO,right,1.0
3637946.0,test,14.417502403259276,53.65226745605469,5.8444504737854,52.2647590637207,5.890212535858154,safe,NFO,right,1.0
3639056.0,test,16.345596313476562,55.55184173583984,5.844839096069336,52.26478576660156,5.890034198760986,safe,NFO,forward,7.0
3640167.0,test,19.403301239013672,56.48869323730469,10.51988697052002,52.26058197021485,5.889581203460693,safe,NFO,forward,7.0
3641180.0,test,19.004854202270508,54.8780403137207,5.842648983001709,52.25715255737305,5.889276027679443,safe,NFO,right,1.0
3642246.0,test,22.080272674560547,56.28786087036133,5.84065055847168,52.2463264465332,5.887596130371094,safe,NFO,forward,7.0
3643152.0,test,27.317689895629883,57.37396240234375,8.220706939697266,52.27005386352539,5.89099645614624,safe,NFO,forward,7.0
3644294.0,test,22.50010681152344,54.83621597290039,5.843072414398193,52.26020431518555,5.889861106872559,safe,NFO,right,1.0
3645196.0,test,25.34402275085449,55.20701599121094,5.843986511230469,52.26213455200195,5.889787197113037,safe,NFO,forward,7.0
3646174.0,test,28.991758346557617,55.62979507446289,5.845459461212158,52.26948165893555,5.890903949737549,safe,NFO,forward,7.0
3647154.0,test,33.8189697265625,56.90470504760742,5.845904350280762,52.27098083496094,5.8910417556762695,safe,NFO,forward,7.0
3648130.0,test,40.084739685058594,57.971981048583984,10.710563659667969,52.27325820922852,5.891449928283691,safe,NFO,forward,7.0
3649019.0,test,25.513147354125977,54.894775390625,5.844802379608154,52.26687240600586,5.890625476837158,safe,NFO,right,1.0
3650006.0,test,25.408483505249023,55.46245574951172,5.84472131729126,52.267356872558594,5.890831470489502,safe,NFO,forward,7.0
3650984.0,test,26.56978988647461,56.50301361083984,5.843907833099365,52.26324844360352,5.890068054199219,safe,NFO,forward,7.0
3651967.0,test,35.83277130126953,56.58106994628906,5.844815254211426,52.26559829711914,5.890183925628662,safe,NFO,forward,7.0
3652945.0,test,57.18352508544922,56.57516098022461,5.844915866851807,52.26641082763672,5.890397548675537,safe,NFO,forward,7.0
3654005.0,test,63.13531112670898,53.16205596923828,5.8458428382873535,52.27183151245117,5.8912882804870605,tight,NFO,forward,0.5
3655064.0,test,47.555171966552734,53.14200592041016,5.845652580261231,52.97666931152344,7.9360032081604,safe,NFO,forward,7.0
3655961.0,test,24.09452438354492,53.113502502441406,5.841114521026611,53.10138702392578,12.438224792480469,safe,NFO,forward,7.0
3657019.0,test,23.97518920898437,53.11558532714844,5.842135906219482,53.11007690429688,17.763530731201172,safe,NFO,forward,7.0
3658001.0,test,23.688217163085938,53.0975341796875,5.841489791870117,53.12124252319336,21.25005340576172,safe,NFO,forward,7.0
3658901.0,test,23.49884986877441,53.10976791381836,5.844677448272705,52.26490783691406,19.92476463317871,safe,NFO,forward,7.0
3659980.0,test,23.29644775390625,53.08631134033203,5.841663360595703,52.2505111694336,16.351451873779297,safe,NFO,forward,7.0
3661014.0,test,23.215471267700195,53.09109115600586,5.842733860015869,52.25675201416016,5.889064788818359,safe,NFO,forward,7.0
3662218.0,test,22.95102310180664,53.08224105834961,5.843277931213379,52.257118225097656,5.888868808746338,safe,NFO,forward,7.0
3663247.0,test,22.7133846282959,53.06745529174805,5.842576503753662,52.25587463378906,5.888931274414063,safe,NFO,forward,7.0
3664277.0,test,22.59036636352539,54.48356246948242,5.84409236907959,52.26481628417969,5.890443801879883,safe,NFO,forward,7.0
3665380.0,test,22.428129196166992,55.0502815246582,5.844330310821533,52.26430130004883,5.890190124511719,safe,NFO,forward,7.0
3666411.0,test,22.973045349121094,56.04787063598633,5.844809532165527,52.26526641845703,5.890156269073486,safe,NFO,forward,7.0
3667346.0,test,27.03522682189941,58.51790618896485,14.984715461730955,52.95494079589844,5.889289379119873,safe,NFO,forward,7.0
3668464.0,test,25.66202545166016,55.29817962646485,11.615279197692873,52.27312850952149,5.891451835632324,safe,NFO,right,1.0
3669577.0,test,14.851591110229492,55.23601531982422,5.845081329345703,52.267333984375,5.890522003173828,safe,NFO,right,1.0
3670593.0,test,17.417837142944336,56.07735061645508,10.323898315429688,52.27132415771485,5.891176700592041,safe,NFO,forward,7.0
3671789.0,test,17.568986892700195,54.7235107421875,5.845540523529053,52.270050048828125,5.890991687774658,safe,NFO,right,1.0
3672718.0,test,20.408796310424805,56.10749816894531,7.866328239440918,52.26875305175781,5.890658378601074,safe,NFO,forward,7.0
3673822.0,test,18.17043113708496,54.48915481567383,5.842302322387695,52.25419235229492,5.88867712020874,safe,NFO,right,1.0
3674936.0,test,19.980545043945312,55.745941162109375,5.84262228012085,52.25494766235352,5.888751029968262,safe,NFO,forward,7.0
3676054.0,test,22.270544052124023,56.9039421081543,6.564284801483154,52.27071762084961,5.89117431640625,safe,NFO,forward,7.0
3677104.0,test,19.78010368347168,53.47817611694336,5.700733184814453,51.58806228637695,5.788263320922852,safe,NFO,right,1.0
3678176.0,test,24.80824089050293,53.38394165039063,5.845875263214111,52.27132797241211,5.891193389892578,safe,NFO,forward,7.0
3679233.0,test,29.39089775085449,52.26666641235352,5.845265865325928,52.269378662109375,5.890937328338623,safe,NFO,forward,7.0
3680286.0,test,25.576770782470703,52.26780700683594,5.845376014709473,53.05244064331055,9.542722702026367,safe,NFO,forward,7.0
3681528.0,test,22.358678817749023,52.2632942199707,5.84443998336792,53.037139892578125,13.625652313232422,safe,NFO,forward,7.0
3682590.0,test,17.904254913330078,52.26118850708008,5.844081878662109,53.02390670776367,18.42915153503418,safe,NFO,forward,7.0
3683741.0,test,18.147750854492188,52.26173782348633,5.844079494476318,52.262149810791016,18.47379302978516,safe,NFO,forward,7.0
3684804.0,test,18.36774635314941,52.92087936401367,5.842662334442139,52.25639724731445,14.980957984924316,safe,NFO,forward,7.0
3685955.0,test,18.59548568725586,52.93416595458984,5.84320878982544,52.25900650024414,10.78576374053955,safe,NFO,forward,7.0
3687016.0,test,18.872608184814453,52.94305038452149,5.842061996459961,52.25276184082031,5.888335227966309,safe,NFO,forward,7.0
3688169.0,test,19.056968688964844,52.96647262573242,5.845270156860352,52.26845169067383,5.890675067901611,safe,NFO,forward,7.0
3689323.0,test,19.53549766540528,52.99409866333008,5.845147132873535,53.05327606201172,8.169281005859375,safe,NFO,forward,7.0
3690475.0,test,19.809494018554688,52.99978256225586,5.84406042098999,53.07173538208008,13.671592712402344,safe,NFO,forward,7.0
3691546.0,test,20.25724029541016,53.015254974365234,5.841949939727783,53.0296516418457,18.60178565979004,safe,NFO,forward,7.0
3692700.0,test,20.51974868774414,53.027462005615234,5.843173503875732,52.260231018066406,19.023033142089844,safe,NFO,forward,7.0
